序号,固定资产公司编号,IT名称,托管名称,最新说明,产品编号,内部编号,机型,购买日期,购买价格,备注,照片编号,公司/期货公司,机房/机柜,时间,托管主体,详情：交易/测试/存储/备份/计算；IP/MAC,,,,,
1,服务器00001,Furion22,Haiquip-1,公司-训练,C8250FD50N10039,/,2U超微-零件组装,2014/12/20,25000,,固定资产  附件1：服务器产品编号（图）,新际期货,,2014/12/22,/,IP/MAC,,,,,
,,,ZHZ-1,,,,,,,,,中信期货,数讯机房1楼A06A02,/,贾俊,交易；IP/MAC,,,,,
,,,,,,,,,,,,公司,公司,2015/3/9,/,/,,,,,
,,,,,,,,,,,,海通期货,数讯机房A08B07,2015/3/13,/,IP/MAC,,,,,
,,,,,,,,,,,,公司,公司,2015/6/16,/,测试,,,,,
,,,,,,,,,,,,返厂,返厂,2015/8/3,/,维修,,,,,
,,,,,,,,,,,,公司,公司,2015/9/24,/,/,,,,,
,,,,,,,,,,,,中信期货,郑州易盛,2016/10/13,/,IP/MAC,,,,,
,,,,,,,,,,,,公司,机柜2（29-30U）,2017/7/13,/,IP/MAC10.1.32.45/e4:1d:2d:b1:65:e0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2,服务器00002,,Haiquip-2,公司-测试,C8250FD48N10250,/,2U超微-零件组装,2015/1/8,25000,,固定资产  附件1：服务器产品编号（图）,公司,/,2015/1/9,/,/,,,,,
,,,,,,,,,,,,中信证券,上证通机房（行情推送）,,/,IP/MAC,,,,,
,,,,,,,,,,,,公司,/,2015/2/6,/,/,,,,,
,,,,,,,,,,,,中信证券,宁桥路机房,2015/4/1,/,IP/MAC,,,,,
,,,,,,,,,,,,公司,公司,2016/6/23,/,/,,,,,
,,,,,,,,,,,,机柜3,机柜3,2016/10/10,/,2016/10/10申请郑州未上架,,,,,
,,,,,,,,,,,,中信期货,外借,/,/,/,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
3,服务器00003,haiquip-3,Haiquip-3,公司-训练,C8250FE01N10381,/,2U超微-整机购买,2015/2/3,36000,备注：主板更换差价+400元，20150320之后购买机器可抵现,固定资产  附件1：服务器产品编号（图）,公司,/,2015/2/26,,/,,,,,
,,Furion2,,,,,,,,,,商家,返回商家维修20150309返回,2015/2/26,9019倪晓静,交易；IP/MAC,,,,,
,,,,,,,,,,,,中信期货,数讯机房1楼A06A02,2015/3/9,289陈丽华,交易；IP/MAC,,,,,
,,,,,,,,,,,,公司,公司,2017/5/11,,/,,,,,
,,,,,,,,,,,,公司,公司机柜1（17-18U）,2017/5/11,,IP/MAC10.1.32.21/ec:0d:9a:20:98:a0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
